,title,artist,year,views,url,lyric,lyric_proccessed,tokens,agglo_cluster,kmeans_clustering,hdbscan_cluster
431,Set Fire to the Rain,Adele,2011,2348363,https://genius.com/Adele-Set-Fire-to-the-Rain-lyrics,"I let it fall, my heart
And as it fell, you rose to claim it
But there's a side to you
That I never knew, never knew
All the things you'd say
They were never true, never true
And the games you'd play
You would always win, always win
But I set fire to the rain
Watched it pour as I touched your face
Well, it burned while I cried
'Cause I heard it screamin' out your name
Your name
'Cause there's a side to you
That I never knew, never knew
All the things you'd say
They were never true, never true
And the games you'd play
You would always win, always win
But I set fire to the rain
Watched it pour as I touched your face
Well, it burned while I cried
'Cause I heard it screamin' out your name
Your name
I set fire to the rain
I set fire to the rain
Watched it pour as I touched your face
Well, it burned while I cried
'Cause I heard it screamin' out your name
Your name","i let it fall my heart
and as it fell you rose to claim it
but there is a side to you
that i never knew never knew
all the things you would say
they were never true never true
and the games you would play
you would always win always win
but i set fire to the rain
watched it pour as i touched your face
well it burned while i cried
because i heard it screamin out your name
your name
because there is a side to you
that i never knew never knew
all the things you would say
they were never true never true
and the games you would play
you would always win always win
but i set fire to the rain
watched it pour as i touched your face
well it burned while i cried
because i heard it screamin out your name
your name
i set fire to the rain
i set fire to the rain
watched it pour as i touched your face
well it burned while i cried
because i heard it screamin out your name
your name","['let', 'fall', 'heart', 'fell', 'rose', 'claim', 'side', 'never', 'knew', 'never', 'knew', 'thing', 'would', 'say', 'never', 'true', 'never', 'true', 'game', 'would', 'play', 'would', 'always', 'win', 'always', 'win', 'set', 'fire', 'rain', 'watched', 'pour', 'touched', 'face', 'well', 'burned', 'cried', 'heard', 'screamin', 'name', 'name', 'side', 'never', 'knew', 'never', 'knew', 'thing', 'would', 'say', 'never', 'true', 'never', 'true', 'game', 'would', 'play', 'would', 'always', 'win', 'always', 'win', 'set', 'fire', 'rain', 'watched', 'pour', 'touched', 'face', 'well', 'burned', 'cried', 'heard', 'screamin', 'name', 'name', 'set', 'fire', 'rain', 'set', 'fire', 'rain', 'watched', 'pour', 'touched', 'face', 'well', 'burned', 'cried', 'heard', 'screamin', 'name', 'name']",1,5,5
432,Bust It Open,Lil Wil,2008,204564,https://genius.com/Lil-Wil-Bust-It-Open-lyrics,Give a nigga some of that pussy before I take it,give a nigga some of that pussy before i take it,"['give', 'nigga', 'pussy', 'take']",8,10,6
433,In My Blood,Shawn Mendes,2018,1598755,https://genius.com/Shawn-Mendes-In-My-Blood-lyrics,"Help me, it's like the walls are cavin' in
Sometimes, I feel like givin' up
Layin' on the bathroom floor, feelin' nothin'
I'm overwhelmed and insecure, give me somethin'
I could take to ease my mind slowly
Just have a drink and you'll feel better
Just take her home and you'll feel better
Keep tellin' me that it gets better
Does it ever?
Help me
It's like the walls are cavin' in
Sometimes, I feel like givin' up
No medicine is strong enough
Someone help me
I'm crawlin' in my skin
Sometimes, I feel like givin' up
But I just can't
I'm lookin' through my phone again, feelin' anxious
Afraid to be alone again, I hate this
I'm tryin' to find a way to chill, can't breathe, oh
Is there somebody who could help me?
It's like the walls are cavin' in
No medicine is strong enough
Someone help me
I'm crawlin' in my skin
I need somebody now
I need somebody now
Someone to help me out
I need somebody now
I need somebody now
It isn't in my blood","help me it is like the walls are cavin in
sometimes i feel like givin up
layin on the bathroom floor feelin nothing
i am overwhelmed and insecure give me something
i could take to ease my mind slowly
just have a drink and you will feel better
just take her home and you will feel better
keep tellin me that it gets better
does it ever
help me
it is like the walls are cavin in
sometimes i feel like givin up
no medicine is strong enough
someone help me
i am crawlin in my skin
sometimes i feel like givin up
but i just cannot
i am lookin through my phone again feelin anxious
afraid to be alone again i hate this
i am tryin to find a way to chill cannot breathe oh
is there somebody who could help me
it is like the walls are cavin in
no medicine is strong enough
someone help me
i am crawlin in my skin
i need somebody now
i need somebody now
someone to help me out
i need somebody now
i need somebody now
it is not in my blood","['help', 'like', 'wall', 'cavin', 'sometimes', 'feel', 'like', 'givin', 'layin', 'bathroom', 'floor', 'feelin', 'nothing', 'overwhelmed', 'insecure', 'give', 'something', 'could', 'take', 'ease', 'mind', 'slowly', 'drink', 'feel', 'better', 'take', 'home', 'feel', 'better', 'keep', 'tellin', 'get', 'better', 'ever', 'help', 'like', 'wall', 'cavin', 'sometimes', 'feel', 'like', 'givin', 'medicine', 'strong', 'enough', 'someone', 'help', 'crawlin', 'skin', 'sometimes', 'feel', 'like', 'givin', 'lookin', 'phone', 'feelin', 'anxious', 'afraid', 'alone', 'hate', 'tryin', 'find', 'way', 'chill', 'breathe', 'somebody', 'could', 'help', 'like', 'wall', 'cavin', 'medicine', 'strong', 'enough', 'someone', 'help', 'crawlin', 'skin', 'need', 'somebody', 'need', 'somebody', 'someone', 'help', 'need', 'somebody', 'need', 'somebody', 'blood']",1,3,3
434,Song Cry,August Alsina,2015,296271,https://genius.com/August-Alsina-Song-Cry-lyrics,"Sometimes I get emotional
And I can't seem to find the way I'm s'posed to go
And all these so-called people that I'm s'posed to know
They be the main ones, smile up in your face, but behind your back they hate
So I hope you know, you ain't the only reason I'm emotional
My tears fall like water so that I can grow
Not like I was before
Tryna make a change, I need something more
I can't hold back these tears, let me cry
They say a man ain't supposed to cry
So I'ma let the song cry
I'ma let my soul cry through these words
I need to try to free my mind
Sometimes I need to cry just to ease my hurt
But when I let the song cry
Hope you don't think I still won't ride for mine
Every rose needs the rain sometimes
But know that you can dry your eyes this time
Let the song cry
What am I s'posed to do?
Hold it all together when I think of you?
When in my heart I'm thinking you were gone too soon
May you rest in peace, yet I can't sleep
'Cause my point of view
Got me in a state of mind, I'm so confused
Crying raindrops so that I can bloom
So what am I to do?
I can't hold back these tears, let me cry
They say a man ain't supposed to cry
So I'ma let the song cry
I'ma let my soul cry through these words
I need to try to free my mind
Sometimes I need to cry just to ease my hurt
But when I let the song cry
Hope you don't think I still won't ride for mine
Every rose needs the rain sometimes
But know that you can dry your eyes this time
Let the song cry
Let it breathe
Let it breathe
Let it breathe
Fuck, let's get it
I may be cryin' now but I'll be laughin' later
Knew it wouldn't be easy when you're tryna be the greatest
That ever did it or does it
Ain't no fuckin' time for later
And I know they think I'm sporadic
The bastard child of an addict
But I'm way too calculated
I try to love, but I never knew it
This money, I'm blowin' through it
Ain't rockin' red or blue, I'm unafilliated
'Cause my bloods and my cousins hate me
I try to buy my mama's love, she don't appreciate it
So I stay inebriated
I figured maybe J.Cole or Drizzy Drake
Would drop a verse and tell the people how we hurtin'
Guess I was mistaken
This moment mine for the takin'
For all them nights I thought of suicide, contemplatin'
I can't hold back these tears, let me cry
They say a man ain't supposed to cry
So I'ma let the song cry
I'ma let my soul cry through these words
I need to try to free my mind
Sometimes I need to cry just to ease my hurt
But when I let the song cry
Hope you don't think I still won't ride for mine
Every rose needs the rain sometimes
But know that you can dry your eyes this time
Let the song cry","sometimes i get emotional
and i cannot seem to find the way i am sposed to go
and all these socalled people that i am sposed to know
they be the main ones smile up in your face but behind your back they hate
so i hope you know you are not the only reason i am emotional
my tears fall like water so that i can grow
not like i was before
tryna make a change i need something more
i cannot hold back these tears let me cry
they say a man are not supposed to cry
so i am about to let the song cry
i am about to let my soul cry through these words
i need to try to free my mind
sometimes i need to cry just to ease my hurt
but when i let the song cry
hope you do not think i still will not ride for mine
every rose needs the rain sometimes
but know that you can dry your eyes this time
let the song cry
what am i sposed to do
hold it all together when i think of you
when in my heart i am thinking you were gone too soon
may you rest in peace yet i cannot sleep
because my point of view
got me in a state of mind i am so confused
crying raindrops so that i can bloom
so what am i to do
i cannot hold back these tears let me cry
they say a man are not supposed to cry
so i am about to let the song cry
i am about to let my soul cry through these words
i need to try to free my mind
sometimes i need to cry just to ease my hurt
but when i let the song cry
hope you do not think i still will not ride for mine
every rose needs the rain sometimes
but know that you can dry your eyes this time
let the song cry
let it breathe
let it breathe
let it breathe
fuck let us get it
i may be cryin now but i will be laughin later
knew it would not be easy when you are tryna be the greatest
that ever did it or does it
are not no fuckin time for later
and i know they think i am sporadic
the bastard child of an addict
but i am way too calculated
i try to love but i never knew it
this money i am blowin through it
are not rockin red or blue i am unafilliated
because my bloods and my cousins hate me
i try to buy my mamas love she do not appreciate it
so i stay inebriated
i figured maybe jcole or drizzy drake
would drop a verse and tell the people how we hurtin
guess i was mistaken
this moment mine for the takin
for all them nights i thought of suicide contemplatin
i cannot hold back these tears let me cry
they say a man are not supposed to cry
so i am about to let the song cry
i am about to let my soul cry through these words
i need to try to free my mind
sometimes i need to cry just to ease my hurt
but when i let the song cry
hope you do not think i still will not ride for mine
every rose needs the rain sometimes
but know that you can dry your eyes this time
let the song cry","['sometimes', 'get', 'emotional', 'seem', 'find', 'way', 'sposed', 'socalled', 'people', 'sposed', 'know', 'main', 'one', 'smile', 'face', 'behind', 'back', 'hate', 'hope', 'know', 'reason', 'emotional', 'tear', 'fall', 'like', 'water', 'grow', 'like', 'tryna', 'make', 'change', 'need', 'something', 'hold', 'back', 'tear', 'let', 'cry', 'say', 'man', 'supposed', 'cry', 'let', 'song', 'cry', 'let', 'soul', 'cry', 'word', 'need', 'try', 'free', 'mind', 'sometimes', 'need', 'cry', 'ease', 'hurt', 'let', 'song', 'cry', 'hope', 'think', 'still', 'ride', 'mine', 'every', 'rose', 'need', 'rain', 'sometimes', 'know', 'dry', 'eye', 'time', 'let', 'song', 'cry', 'sposed', 'hold', 'together', 'think', 'heart', 'thinking', 'gone', 'soon', 'may', 'rest', 'peace', 'yet', 'sleep', 'point', 'view', 'got', 'state', 'mind', 'confused', 'cry', 'raindrop', 'bloom', 'hold', 'back', 'tear', 'let', 'cry', 'say', 'man', 'supposed', 'cry', 'let', 'song', 'cry', 'let', 'soul', 'cry', 'word', 'need', 'try', 'free', 'mind', 'sometimes', 'need', 'cry', 'ease', 'hurt', 'let', 'song', 'cry', 'hope', 'think', 'still', 'ride', 'mine', 'every', 'rose', 'need', 'rain', 'sometimes', 'know', 'dry', 'eye', 'time', 'let', 'song', 'cry', 'let', 'breathe', 'let', 'breathe', 'let', 'breathe', 'fuck', 'let', 'get', 'may', 'cryin', 'laughin', 'later', 'knew', 'would', 'easy', 'tryna', 'greatest', 'ever', 'fuckin', 'time', 'later', 'know', 'think', 'sporadic', 'bastard', 'child', 'addict', 'way', 'calculated', 'try', 'love', 'never', 'knew', 'money', 'blowin', 'rockin', 'red', 'blue', 'unafilliated', 'blood', 'cousin', 'hate', 'try', 'buy', 'mama', 'love', 'appreciate', 'stay', 'inebriated', 'figured', 'maybe', 'jcole', 'drizzy', 'drake', 'would', 'drop', 'verse', 'tell', 'people', 'hurtin', 'guess', 'mistaken', 'moment', 'mine', 'takin', 'night', 'thought', 'suicide', 'contemplatin', 'hold', 'back', 'tear', 'let', 'cry', 'say', 'man', 'supposed', 'cry', 'let', 'song', 'cry', 'let', 'soul', 'cry', 'word', 'need', 'try', 'free', 'mind', 'sometimes', 'need', 'cry', 'ease', 'hurt', 'let', 'song', 'cry', 'hope', 'think', 'still', 'ride', 'mine', 'every', 'rose', 'need', 'rain', 'sometimes', 'know', 'dry', 'eye', 'time', 'let', 'song', 'cry']",1,9,12
435,Perplexing Pegasus,Rae Sremmurd,2017,307316,https://genius.com/Rae-Sremmurd-Perplexing-Pegasus-lyrics,"Ear Drummers
Mike WiLL Made-It
Jump in the Pegasus
All kinda reckless the necklace
If she sleek and foreign, call her Lexus
Only thing I'm here for is perplexin' (on them horses, skrrt!)
Caterpillar whip and I lowered it
Lil Jxm, I got a problem (hey)
I'm in love with money, I'm in love with ballin' (yeah)
Gotta keep my phone on vibrate, how these bitches callin' (brrr, brrr)
Neiman Marcus, shawty, and I ain't window shoppin'
2K on my feet, yeah, 2K, I be kickin' game (game)
Bubble Gum OG, I'm smokin' on a different strain
Niggas stealin' sauce, they need to stay up in their lane
Goin' hard on a bitch like Major Payne
say my name (Jxm)
They ain't know how to spell it, so I put it on my chain
Jump in the Pegasus
All kinda reckless the necklace
If she sleek and foreign, call her Lexus
Every week a foreign, I just check her wishlist
Caterpillar whip and I lowered it
All these, hundreds got me siftin'
G35, needs a liftkit
Man dirty cup I'm grippin' I mean it's a pig pen
Leave your chick within five feet of me, wouldn’t risk it (woo, risk)
Niggas cannot stop me, told 'em just to face it (brrrp)
Aston sittin' low (lower), damn I scraped it (hey)
She like, ""Spread your wings, 'cause it's the Pegasus"" (woo)
I'm like, ""I might go and take the spot, because of negligence"" (yeah)
Oh, barricades ain't holdin' me (ayy)
Money on me, but that ain't controllin' me
Jump in the Pegasus
All kinda reckless the necklace
If she sleek and foreign, call her Lexus
Caterpillar whip and I lowered it","ear drummers
mike will madeit
jump in the pegasus
all kind of reckless the necklace
if she sleek and foreign call her lexus
only thing i am here for is perplexin on them horses skrrt
caterpillar whip and i lowered it
lil jxm i got a problem hey
i am in love with money i am in love with ballin yeah
got to keep my phone on vibrate how these bitches callin brrr brrr
neiman marcus shawty and i are not window shoppin
k on my feet yeah k i be kickin game game
bubble gum og i am smokin on a different strain
niggas stealin sauce they need to stay up in their lane
going hard on a bitch like major payne
say my name jxm
they are not know how to spell it so i put it on my chain
jump in the pegasus
all kind of reckless the necklace
if she sleek and foreign call her lexus
every week a foreign i just check her wishlist
caterpillar whip and i lowered it
all these hundreds got me siftin
g needs a liftkit
man dirty cup i am grippin i mean it is a pig pen
leave your chick within five feet of me would not risk it woo risk
niggas cannot stop me told them just to face it brrrp
aston sittin low lower damn i scraped it hey
she like spread your wings because it is the pegasus woo
i am like i might go and take the spot because of negligence yeah
oh barricades are not holdin me ayy
money on me but that are not controllin me
jump in the pegasus
all kind of reckless the necklace
if she sleek and foreign call her lexus
caterpillar whip and i lowered it","['ear', 'drummer', 'mike', 'madeit', 'jump', 'pegasus', 'kind', 'reckless', 'necklace', 'sleek', 'foreign', 'call', 'lexus', 'thing', 'perplexin', 'horse', 'skrrt', 'caterpillar', 'whip', 'lowered', 'lil', 'jxm', 'got', 'problem', 'hey', 'love', 'money', 'love', 'ballin', 'yeah', 'got', 'keep', 'phone', 'vibrate', 'bitch', 'callin', 'brr', 'brr', 'neiman', 'marcus', 'shawty', 'window', 'shoppin', 'foot', 'yeah', 'kickin', 'game', 'game', 'bubble', 'gum', 'smokin', 'different', 'strain', 'nigga', 'stealin', 'sauce', 'need', 'stay', 'lane', 'going', 'hard', 'bitch', 'like', 'major', 'payne', 'say', 'name', 'jxm', 'know', 'spell', 'put', 'chain', 'jump', 'pegasus', 'kind', 'reckless', 'necklace', 'sleek', 'foreign', 'call', 'lexus', 'every', 'week', 'foreign', 'check', 'wishlist', 'caterpillar', 'whip', 'lowered', 'hundred', 'got', 'siftin', 'need', 'liftkit', 'man', 'dirty', 'cup', 'grippin', 'mean', 'pig', 'pen', 'leave', 'chick', 'within', 'five', 'foot', 'would', 'risk', 'woo', 'risk', 'nigga', 'stop', 'told', 'face', 'brrp', 'aston', 'sittin', 'low', 'lower', 'damn', 'scraped', 'hey', 'like', 'spread', 'wing', 'pegasus', 'woo', 'like', 'might', 'take', 'spot', 'negligence', 'yeah', 'barricade', 'holdin', 'ayy', 'money', 'controllin', 'jump', 'pegasus', 'kind', 'reckless', 'necklace', 'sleek', 'foreign', 'call', 'lexus', 'caterpillar', 'whip', 'lowered']",1,7,11
436,Youngblood,5 Seconds of Summer,2018,1405966,https://genius.com/5-Seconds-of-Summer-Youngblood-lyrics,"Lately, our conversations
End like it's the last goodbye
Then one of us gets too drunk
And calls about a hundred times
When you're lookin' at those strangers
Hope to God you see my face
 (
Ooh
)","lately our conversations
end like it is the last goodbye
then one of us gets too drunk
and calls about a hundred times
when you are lookin at those strangers
hope to god you see my face
 
ooh
","['lately', 'conversation', 'end', 'like', 'last', 'goodbye', 'one', 'get', 'drunk', 'call', 'hundred', 'time', 'lookin', 'stranger', 'hope', 'god', 'see', 'face', 'ooh']",8,10,10
437,Little Drummer Boy,Christmas Songs,1996,237370,https://genius.com/Christmas-Songs-Little-Drummer-Boy-lyrics,"Come thy told me
Pa rum pum pum-pum
A newborn King to see
Pa rum pum pum-pum
Our finest gifts we bring
Mary nodded
Pa rum pum pum-pum
The ox and lamb kept time
Pa rum pum pum-pum
I played my drum for Him
Pa rum pum pum-pum
I played my best for Him
Then He smiled at me","come thy told me
pa rum pum pumpum
a newborn king to see
pa rum pum pumpum
our finest gifts we bring
mary nodded
pa rum pum pumpum
the ox and lamb kept time
pa rum pum pumpum
i played my drum for him
pa rum pum pumpum
i played my best for him
then he smiled at me","['come', 'thy', 'told', 'rum', 'pum', 'pumpum', 'newborn', 'king', 'see', 'rum', 'pum', 'pumpum', 'finest', 'gift', 'bring', 'mary', 'nodded', 'rum', 'pum', 'pumpum', 'lamb', 'kept', 'time', 'rum', 'pum', 'pumpum', 'played', 'drum', 'rum', 'pum', 'pumpum', 'played', 'best', 'smiled']",4,4,12
438,You See Me,Childish Gambino,2011,759452,https://genius.com/Childish-Gambino-You-See-Me-lyrics,"Asian girls everywhere, UCLA
Asian girls everywhere, UCLA
I'm on my ish, call it
""What is he wearing? Somebody jack that fool's steeze""
If I'm a faggot, spell it right, I got way more than two G's
I'ma say ma-ma-sa, ma-ma-ma, coo-sa
I'm a black star in a black car with a black card
Realest motherfucker in the game like Tron, nigga
Forget these white girls
I need some variation
Especially if she very Asian
Can I stay at your place? No hobo
She's an overachiever 'cause all she do is succeed
Asian girls everywhere, UCLA
Asian girls everywhere, UCLA
Send me naked pics, I’m gon' Tumbl' that
Yeah we pushin’ that, and her pussycat
I got swag out my ass so I’m usin’ that
Texting with Olivia Munn, hopefully, she’ll give me some
Or some Rosie Jones, man
Hoes is hoes is hoes, man
Racks on racks on racks, man
Met this fly Latino
Hope that she eighteen though
If she not, I’ll say that I got deep throat in Heath-row
Asian girls everywhere, UCLA
Asian girls everywhere, UCLA
Nigga still hungry, black Kobayashi
When I talk about you I hear a ""Who?"" like Horton
Can we hear the N-word one day and not get upset?
Can we try something new and not be suspect?
Sick Boi forever,
that Suburban Illuminati
No period like menopause
No period like, ""Oh shit! Am I the only one you sleepin' with?""
""Am I the only one you sleepin' with?""","asian girls everywhere ucla
asian girls everywhere ucla
i am on my ish call it
what is he wearing somebody jack that fools steeze
if i am a faggot spell it right i got way more than two gs
i am about to say mamasa mamama coosa
i am a black star in a black car with a black card
realest motherfucker in the game like tron nigga
forget these white girls
i need some variation
especially if she very asian
can i stay at your place no hobo
she is an overachiever because all she do is succeed
asian girls everywhere ucla
asian girls everywhere ucla
send me naked pics i am gon tumbl that
yeah we pushin that and her pussycat
i got swag out my ass so i am usin that
texting with olivia munn hopefully she will give me some
or some rosie jones man
hoes is hoes is hoes man
racks on racks on racks man
met this fly latino
hope that she eighteen though
if she not i will say that i got deep throat in heathrow
asian girls everywhere ucla
asian girls everywhere ucla
nigga still hungry black kobayashi
when i talk about you i hear a who like horton
can we hear the nword one day and not get upset
can we try something new and not be suspect
sick boi forever
that suburban illuminati
no period like menopause
no period like oh shit am i the only one you sleepin with
am i the only one you sleepin with","['asian', 'girl', 'everywhere', 'ucla', 'asian', 'girl', 'everywhere', 'ucla', 'ish', 'call', 'wearing', 'somebody', 'jack', 'fool', 'steeze', 'faggot', 'spell', 'right', 'got', 'way', 'two', 'say', 'mamasa', 'mamama', 'coosa', 'black', 'star', 'black', 'car', 'black', 'card', 'realest', 'motherfucker', 'game', 'like', 'tron', 'nigga', 'forget', 'white', 'girl', 'need', 'variation', 'especially', 'asian', 'stay', 'place', 'hobo', 'overachiever', 'succeed', 'asian', 'girl', 'everywhere', 'ucla', 'asian', 'girl', 'everywhere', 'ucla', 'send', 'naked', 'pic', 'gon', 'tumbl', 'yeah', 'pushin', 'pussycat', 'got', 'swag', 'usin', 'texting', 'olivia', 'munn', 'hopefully', 'give', 'rosie', 'jones', 'man', 'hoe', 'hoe', 'hoe', 'man', 'rack', 'rack', 'rack', 'man', 'met', 'fly', 'latino', 'hope', 'eighteen', 'though', 'say', 'got', 'deep', 'throat', 'heathrow', 'asian', 'girl', 'everywhere', 'ucla', 'asian', 'girl', 'everywhere', 'ucla', 'nigga', 'still', 'hungry', 'black', 'kobayashi', 'talk', 'hear', 'like', 'horton', 'hear', 'nword', 'one', 'day', 'get', 'upset', 'try', 'something', 'new', 'suspect', 'sick', 'boi', 'forever', 'suburban', 'illuminati', 'period', 'like', 'menopause', 'period', 'like', 'shit', 'one', 'sleepin', 'one', 'sleepin']",1,8,10
439,Foreword,"Tyler, The Creator",2017,524299,https://genius.com/Tyler-The-Creator-Foreword-lyrics,"How many cars can I buy 'til I run outta drive?
How much drive can I have until I run outta road?
How much road can they pave until I run outta land?
How much land can it be until I run in the ocean?
Niggas go with the motions and all the plans
See, I was never into the beaches and all the sands
See, I was in the woods with flowers, rainbows, and posies
Fallin' outta my pocket, but y'all want to know if I swam to cool down
How much cooler can I get until I run out of fans?
How many fans can I have until they turn on the AC?
If the AC blow up, well then I'm TNT, I'm gone
I'm gone and I'm finished
And I ain't seen my friends in a minute
Guessing nothing lasts forever
Yeah, nothing lasts forever
Nothing sticks together
Sick of sitting in doubt
Please let me figure this out, out
Shout out to the girls that I led on
For occasional head and always keepin' my bed warm
And tryin' their hardest to keep my head on straight
And keepin' me up enough 'til I had thought I was airborne
How many raps can I write 'til I get me a chain?
How many chains can I wear 'til I'm considered a slave?
How many slaves can it be 'til Nat Turner arise?
How many riots can it be until them Black lives matter?
Niggas click-clack splatter, (Pew) pew that nigga
Life a game of basketball, you better shoot that nigga
'Cause if that cop got trigger, he better pull (Yeah)
'Cause when I get pulled over, I usually play it cool (Skrt)
'Cause I know what I'm drivin' is usually paid in full
And my ego and possessions will not let me be one (Nah)
Because I got a mansion, my mansion got some rooms
Them rooms got some windows and my windows got some views (Yup)
Them views get some stares and my backyard does too
And if you walk to the bottom, you'll prolly see a pool
You better not drown, keep them ten toes up
'Cause if them ten toes down, that mean that you fucked up
And that's what I swim in
And if I drown and don't come back
Who's gonna know? (Maybe then I'll know)
And if I crash and don't come back
Who's gonna know? (Maybe then I'll know)
And if I fall and don't come back
Who's gonna know? (Maybe then I'll know)
I'm wondering if I don't come back
Maybe then I'll know
Don't come back
Don't come back
Ayy, don't come back
Don't come back
No, no","how many cars can i buy til i run outta drive
how much drive can i have until i run outta road
how much road can they pave until i run outta land
how much land can it be until i run in the ocean
niggas go with the motions and all the plans
see i was never into the beaches and all the sands
see i was in the woods with flowers rainbows and posies
fallin outta my pocket but you all want to know if i swam to cool down
how much cooler can i get until i run out of fans
how many fans can i have until they turn on the ac
if the ac blow up well then i am tnt i am gone
i am gone and i am finished
and i are not seen my friends in a minute
guessing nothing lasts forever
yeah nothing lasts forever
nothing sticks together
sick of sitting in doubt
please let me figure this out out
shout out to the girls that i led on
for occasional head and always keepin my bed warm
and tryin their hardest to keep my head on straight
and keepin me up enough til i had thought i was airborne
how many raps can i write til i get me a chain
how many chains can i wear til i am considered a slave
how many slaves can it be til nat turner arise
how many riots can it be until them black lives matter
niggas clickclack splatter pew pew that nigga
life a game of basketball you better shoot that nigga
because if that cop got trigger he better pull yeah
because when i get pulled over i usually play it cool skrt
because i know what i am drivin is usually paid in full
and my ego and possessions will not let me be one nah
because i got a mansion my mansion got some rooms
them rooms got some windows and my windows got some views yup
them views get some stares and my backyard does too
and if you walk to the bottom you will probably see a pool
you better not drown keep them ten toes up
because if them ten toes down that mean that you fucked up
and that is what i swim in
and if i drown and do not come back
who is going to know maybe then i will know
and if i crash and do not come back
who is going to know maybe then i will know
and if i fall and do not come back
who is going to know maybe then i will know
i am wondering if i do not come back
maybe then i will know
do not come back
do not come back
ayy do not come back
do not come back
no no","['many', 'car', 'buy', 'til', 'run', 'outta', 'drive', 'much', 'drive', 'run', 'outta', 'road', 'much', 'road', 'pave', 'run', 'outta', 'land', 'much', 'land', 'run', 'ocean', 'nigga', 'motion', 'plan', 'see', 'never', 'beach', 'sand', 'see', 'wood', 'flower', 'rainbow', 'posy', 'fallin', 'outta', 'pocket', 'want', 'know', 'swam', 'cool', 'much', 'cooler', 'get', 'run', 'fan', 'many', 'fan', 'turn', 'blow', 'well', 'tnt', 'gone', 'gone', 'finished', 'seen', 'friend', 'minute', 'guessing', 'nothing', 'last', 'forever', 'yeah', 'nothing', 'last', 'forever', 'nothing', 'stick', 'together', 'sick', 'sitting', 'doubt', 'please', 'let', 'figure', 'shout', 'girl', 'led', 'occasional', 'head', 'always', 'keepin', 'bed', 'warm', 'tryin', 'hardest', 'keep', 'head', 'straight', 'keepin', 'enough', 'til', 'thought', 'airborne', 'many', 'rap', 'write', 'til', 'get', 'chain', 'many', 'chain', 'wear', 'til', 'considered', 'slave', 'many', 'slave', 'til', 'nat', 'turner', 'arise', 'many', 'riot', 'black', 'life', 'matter', 'nigga', 'clickclack', 'splatter', 'pew', 'pew', 'nigga', 'life', 'game', 'basketball', 'better', 'shoot', 'nigga', 'cop', 'got', 'trigger', 'better', 'pull', 'yeah', 'get', 'pulled', 'usually', 'play', 'cool', 'skrt', 'know', 'drivin', 'usually', 'paid', 'full', 'ego', 'possession', 'let', 'one', 'nah', 'got', 'mansion', 'mansion', 'got', 'room', 'room', 'got', 'window', 'window', 'got', 'view', 'yup', 'view', 'get', 'stare', 'backyard', 'walk', 'bottom', 'probably', 'see', 'pool', 'better', 'drown', 'keep', 'ten', 'toe', 'ten', 'toe', 'mean', 'fucked', 'swim', 'drown', 'come', 'back', 'going', 'know', 'maybe', 'know', 'crash', 'come', 'back', 'going', 'know', 'maybe', 'know', 'fall', 'come', 'back', 'going', 'know', 'maybe', 'know', 'wondering', 'come', 'back', 'maybe', 'know', 'come', 'back', 'come', 'back', 'ayy', 'come', 'back', 'come', 'back']",1,7,0
440,Fashion,Jay Critch,2017,312804,https://genius.com/Jay-Critch-Fashion-lyrics,"[Intro]
Captain Crunch presents
step in the Loubs
Signed up
I get the bag, ah, like the North Face
I was down bad
Too many bands, they doin' gymnastics
I get the bag, ah, like the North Face","intro
captain crunch presents
step in the loubs
signed up
i get the bag ah like the north face
i was down bad
too many bands they doing gymnastics
i get the bag ah like the north face","['intro', 'captain', 'crunch', 'present', 'step', 'loubs', 'signed', 'get', 'bag', 'like', 'north', 'face', 'bad', 'many', 'band', 'gymnastics', 'get', 'bag', 'like', 'north', 'face']",1,6,13
