title,url,description,fiction
A Crane Among Wolves,https://www.goodreads.com/book/show/180633984-a-crane-among-wolves,"June Hur, bestselling author of The Red Palace, crafts a devastating and pulse-pounding tale that will feel all-too-relevant in today’s world, based on a true story from Korean history.Hope is dangerous. Love is deadly.1506, Joseon. The people suffer under the cruel reign of the tyrant King Yeonsan, powerless to stop him from commandeering their land for his recreational use, banning and burning books, and kidnapping and horrifically abusing women and girls as his personal playthings.Seventeen-year-old Iseul has lived a sheltered, privileged life despite the kingdom’s turmoil. When her older sister, Suyeon, becomes the king’s latest prey, Iseul leaves the relative safety of her village, traveling through forbidden territory to reach the capital in hopes of stealing her sister back. But she soon discovers the king’s power is absolute, and to challenge his rule is to court certain death. Prince Daehyun has lived his whole life in the terrifying shadow of his despicable half-brother, the king. Forced to watch King Yeonsan flaunt his predation through executions and rampant abuse of the common folk, Daehyun aches to find a way to dethrone his half-brother once and for all. When staging a coup, failure is fatal, and he’ll need help to pull it off—but there’s no way to know who he can trust.When Iseul's and Daehyun's fates collide, their contempt for each other is transcended only by their mutual hate for the king. Armed with Iseul’s family connections and Daehyun’s royal access, they reluctantly join forces to launch the riskiest gamble the kingdom has ever Save her sister. Free the people. Destroy a tyrant. Also by June The Silence of BonesThe Forest of Stolen GirlsThe Red Palace",1
A Daughter of Fair Verona,https://www.goodreads.com/book/show/199611972-a-daughter-of-fair-verona,"Knives Out meets Bridgerton in Fair Verona, as New York Times bestselling author Christina Dodd kicks off a frothy, irreverent, witty new series with an irresistible premise—Romeo and Juliet’s daughter as a clever, rebellious, fiercely independent young woman in fair Verona—told from the delightfully engaging point of view of the captivating Rosie Montague herself…""A sharp, determined heroine, a clever historical mystery, sparkling wit, a unique setting, family drama and a dash of romance.”– Amanda Quick, New York Times bestselling author of The Lady Has a PastOnce upon a time a young couple met and fell in love. You probably know that story, and how it ended (hint: badly). Only here’s the thing: That’s not how it ended at all.Romeo and Juliet are alive and well and the parents of seven kids. I’m the oldest, with the emphasis on ‘old’—a certified spinster at twenty, and happy to stay that way. It’s not easy to keep your taste for romance with parents like mine. Picture it—constant monologues, passionate declarations, fighting, making up, making out . . . it’s exhausting.Each time they’ve presented me with a betrothal, I’ve set out to find the groom-to-be a more suitable bride. After all, someone sensible needs to stay home and manage this household. But their latest match, Duke Stephano, isn’t so easy to palm off on anyone else. The debaucher has had three previous wives—all of whom met unfortunate ends. Conscience forbids me from consigning another woman to that fate. As it turns out, I don’t have to . . .At our betrothal ball—where, quite by accident, I meet a beautiful young man who makes me wonder if perhaps there is something to love at first sight—I stumble upon Duke Stephano with a dagger in his chest. But who killed him? His late wives’ families, his relatives, his mistress, his servants—half of Verona had motive. And when everyone around the Duke begins dying, disappearing, or descending into madness, I know I must uncover the killer . . . before death lies on me like an untimely frost.",1
A Fate Inked in Blood,https://www.goodreads.com/book/show/165940202-a-fate-inked-in-blood,"A shield maiden blessed by the gods battles to unite a nation under a power-hungry king—while also fighting her growing desire for his fiery son—in this Norse-inspired fantasy romance from the bestselling author of The Bridge Kingdom series.Bound in an unwanted marriage, Freya spends her days gutting fish, but dreams of becoming a warrior. And of putting an axe in her boorish husband’s back.Freya’s dreams abruptly become reality when her husband betrays her to the region’s jarl, landing her in a fight to the death against his son, Bjorn. To survive, Freya is forced to reveal her deepest secret: She possesses a drop of a goddess’s blood, which makes her a shield maiden with magic capable of repelling any attack. It was foretold such a magic would unite the fractured nation of Skaland beneath the one who controls the shield maiden’s fate.Believing he’s destined to rule Skaland as king, the fanatical jarl binds Freya with a blood oath and orders Bjorn to protect her from their enemies. Desperate to prove her strength, Freya must train to fight and learn to control her magic, all while facing perilous tests set by the gods. The greatest test of all, however, may be resisting her forbidden attraction to Bjorn. If Freya succumbs to her lust for the charming and fierce warrior, she risks not only her own destiny but the fate of all the people she swore to protect.",1
A Forgotten Kill,https://www.goodreads.com/book/show/124935432-a-forgotten-kill,"An FBI agent tracks a brilliant serial killer in New York―right back to her own cold-blooded past in a riveting thriller by the Wall Street Journal bestselling author of The Cipher . FBI Special Agent Daniela “Dani” Vega was seventeen when her mother murdered her father. Ten years after Dani’s own damning eyewitness testimony sealed her mother’s fate, she’s starting to have doubts. What if she got it all wrong? A veteran NYPD homicide detective agrees to reopen the closed case on one condition―Dani must help him find a serial killer who’s been operating throughout New York City for the past decade. If anyone can decipher his patterns, and his riddles, it’s a trained codebreaker like Dani. The killer knows this too. And his next riddle―and victim―are meant just for her. For Dani, stopping a killer―and learning what really happened to her father―becomes more personal and more dangerous with each new twist. As secrets of the past are unearthed, the truth could forever change Dani’s life…and the lives of everyone she loves.",1
A Good Bad Boy: Luke Perry and How a Generation Grew Up,https://www.goodreads.com/book/show/176443797-a-good-bad-boy,"An artful and contemplative tribute to the late actor famed for his role as Dylan McKay in Beverly Hills, 90210 .Best known for playing loner rebel Dylan McKay in Beverly Hills 90210 , Luke Perry was fifty-two years old when he died of a stroke in 2019. There have been other deaths of 90’s stars, but this one hit different. Gen X was reminded of their own inescapable mortality, and robbed of an exciting career resurgence for one of their most cherished icons—with recent roles in the hit series Riverdale and Quentin Tarantino’s Once Upon a Time In Hollywood bringing him renewed attention and acclaim. Only upon his death, as stories poured out online about his authenticity and kindness, did it become clear how little was known about the exceedingly humble actor and how deeply he impacted popular culture.In A Good Bad Boy , Margaret Wappler attempts to understand who Perry was and why he was unique among his Hollywood peers. To do so, she uses an inventive hybrid narrative. She speaks with dozens who knew Perry personally and professionally. They share insightful how he kept connected to his Ohio upbringing; nearly blew his 90210 audition; tried to shed his heartthrob image by joining the HBO prison drama Oz ; and in the last year of his life, sought to set up two of his newly divorced friends. (After his death, the pair bonded in their grief and eventually married.) Amid these original interviews and exhaustive archival research, Wappler weaves poignant vignettes of memoir in which she serves as an avatar to show how Perry shaped a generation’s views on masculinity, privilege and the ideal of “cool.”Timed to the fifth anniversary of Perry’s death, A Good Bad Boy is a profound and entertaining examination of what it means to be an artist and an adult.",0
A Grave in the Woods,https://www.goodreads.com/book/show/202468415-a-grave-in-the-woods,"Another entertaining and enlightening entry in the Bruno, Chief of Police series, featuring an archaeological dig in the French countryside that unearths World War II–era mysteries—all while Bruno dishes up more culinary magicWhen Abby, an American archaeologist, arrives in St. Denis on the heels of her divorce, she hopes to make a new life for herself as a specialist guide for visiting tourists. So when a local British couple discover a grave from World War II on their property, Abby is able to put her training to good use. As it turns out, in the grave are the remains of two German women and an Italian submarine officer who had a big secret to hide. The women are suspected of having had links to the German garrison in Bordeaux during the war. It’s up to Bruno, just recovered from a gunshot wound earlier in the year, to unravel the mystery—and its contemporary relevance. His task is made more difficult by the horrible heat-dome summer, which is raising the temperature for miles around, as unprecedented amounts of rain drench the Massif Central and threaten increasingly dramatic floods. As Bruno drills to the heart of the case, matters get even more complicated when both Abby’s financially distressed ex-husband and a mysterious dashing Italian naval officer arrive, with very different ideas in mind. Once again, Bruno is left to serve the guilty their just rewards, and his friends, some sumptuous Perigordian cuisine.",1
A History of the World in 47 Borders: The Stories Behind the Lines on Our Maps,https://www.goodreads.com/book/show/193389814-a-history-of-the-world-in-47-borders,"People have been drawing lines on maps for as long as there have been maps to draw on. Sometimes rooted in physical geography, sometimes entirely arbitrary, these lines might often have looked very different if a war or treaty or the decisions of a handful of tired Europeans had gone a different way. By telling the stories of these borders, we can learn a lot about how political identities are shaped, why the world looks the way it does - and about human folly. From the Roman attempts to define the boundaries of civilisation, to the secret British-French agreement to carve up the Ottoman Empire during the First World War, to the reason why landlocked Bolivia still maintains a navy, this is a fascinating, witty and surprising look at the history of the world told through its borders.",0
"A History of the World in Six Plagues: How Contagion, Class, and Captivity Shaped Us, from Cholera to COVID-19",https://www.goodreads.com/book/show/176443740-a-history-of-the-world-in-six-plagues,"In the vein of Medical Apartheid , The Color of Law , and Just Medicine , a prodigious history of global disease that reveals the devastating link between public health and systemic inequality.AIDS, cholera, the Spanish flu—epidemics become catastrophic not only by chance, but by human design. With clear-eyed research and accessible prose, A History of the World in Six Plagues shows that throughout history, outbreaks of disease have been exacerbated by the racial, economic, and sociopolitical divides we allow to bloom in times of good health. These self-defeating practices have time and again undermined public health efforts, and ultimately furthered damage to the already marginalized and vulnerable communities they target.Princeton-trained historian Edna Bonhomme’s examination of humankind’s disastrous treatment of pandemic disease takes us across place and time from Port-au-Prince to Tanzania, and from plantation-era America to our modern COVID-19-scarred world to unravel the shocking truths about the history of race, class, and gender-based discrimination in the face of disease. From Haitians targeted and ostracized as the alleged source of the AIDS epidemic in the 1980s, to the creation of concentration camps and depraved medical experimentations in the face of sleeping sickness in western Africa, and to marginalized communities overlooked and scapegoated while the wealthy sheltered from COVID-19 in relative safety, Bonhomme effortlessly shows us the oppressive practices that shape our history and our present. Much more than a remarkable history, A History of the World in Six Plagues is also a rising call to action for change.",0
A History of the World in Twelve Shipwrecks,https://www.goodreads.com/book/show/127305908-a-history-of-the-world-in-twelve-shipwrecks,"From renowned underwater archaeologist David Gibbins comes an exciting and rich narrative of human history told through the archaeological discoveries of twelve shipwrecks across time.The Viking warship of King Cnut the Great. Henry VIII's the Mary Rose. Captain John Franklin's doomed HMS Terror. The SS Gairsoppa, destroyed by a Nazi U-boat in the Atlantic during World War II.Since we first set sail on the open sea, ships and their wrecks have been an inevitable part of human history. Archaeologists have made spectacular discoveries excavating these sunken ships, their protective underwater cocoon keeping evidence of past civilizations preserved. Now, for the first time, world renowned maritime archeologist David Gibbins ties together the stories of some of the most significant shipwrecks in time to form a single overarching narrative of world history.A History of the World in Twelve Shipwrecks is not just the story of those ships, the people who sailed on them, and the cargo and treasure they carried, but also the story of the spread of people, religion, and ideas around the world; it is a story of colonialism, migration, and the indominable human spirit that continues today. From the glittering Bronze Age, to the world of Caesar's Rome, through the era of the Vikings, to the exploration of the Arctic, Gibbins uses shipwrecks to tell all.Drawing on decades of experience excavating shipwrecks around the world, Gibbins reveals the riches beneath the waves and shows us how the treasures found there can be a porthole to the past that tell a new story about the world and its underwater secrets.",0
"A Hunger to Kill: A Serial Killer, a Determined Detective, and the Quest for a Confession That Changed a Small Town Forever",https://www.goodreads.com/book/show/195790536-a-hunger-to-kill,"In this fascinating & profoundly chilling account, Detective Kim Mager , a real-life version of Clarice Starling, reveals how she closed in on―and broke―one of Ohio’s most infamous serial killers. On September 13, 2016, in the small town of Ashland, Ohio, emergency dispatchers received a 911 call from a terrified woman who claimed to be kidnapped. The man holding her hostage was Shawn Grate, a serial killer whom the press later dubbed “The Ladykiller.” A key to his conviction and death sentence were Grate’s extensive recorded confessions—all extracted by one woman: Detective Kim Mager.As an experienced specialist in sex offenses, Detective Mager was one of the officers assigned to Grate’s case upon his arrest. Grate immediately latched onto her, repeatedly demanding to speak to her and presumably convinced that he could somehow exercise his power over her in much the same way that he’d overpowered and controlled his female victims.He was wrong.Over a period of eight days, Mager conducted one interview after another, risking her life by sitting alone in the interview room with a malevolent predator. Using brilliant psychological strategy in a lethal game of wits, Mager successfully elicited his damning confessions to five murders, kidnapping, and multiple sexual assaults of women across Ohio.Deeply personal and shocking, A Hunger to Kill takes listeners behind the scenes of one of the most appalling criminal cases in American history from the woman who stopped his murderous rampage in collaboration with New York Times bestselling author Lisa Pulitzer.",0
A Lady of Conscience,https://www.goodreads.com/book/show/178805478-a-lady-of-conscience,"A Victorian bluestocking with a passion for lost causes attracts the unwilling attention of a frost-hearted viscount during her tumultuous debut season in Bath in USA Today bestselling author Mimi Matthews’s fifth book in her acclaimed Somerset Stories series.West Country beauty Hannah Heywood may be quiet with fashionable strangers, but when it comes to animals in need, she has no trouble finding her voice. Newly arrived in Bath for her very first season, all she desires is to find one like-minded gentleman. A man of warmth and compassion, as sensitive to animals as he is to people. But if such a man exists, he dare not approach her. Not with the tall, blond, and menacing Viscount St. Clare standing in the way.James Beresford, Viscount St. Clare has often been described as a sentient block of ice. A man so cold and dispassionate, he would never suit a young lady of Hannah’s disposition. And she would certainly never suit him. Focused on repairing his family’s infamous reputation, James requires a diamond of the first water. The daughter of a duke or a marquess, at least, not a simple country girl with a passion for four-legged creatures.And yet, there’s something about conscience-driven young Hannah that draws James, first to Bath, and then into one increasingly hare-brained scheme after another. She confounds him at every turn, subverting his expectations and threatening to do what no lady has succeeded in doing before—thawing his ice-cold heart.",1
A Lady's Guide to Marvels and Misadventure,https://www.goodreads.com/book/show/181857655-a-lady-s-guide-to-marvels-and-misadventure,"Miss Clara Marie Stanton's family may be eccentric, but they certainly aren't insane.London, England, 1860When Clara's ex-fiancé begins to spread rumors that her family suffers from hereditary insanity, it's all she can do to protect them from his desperate schemes, society's prejudice, and a lifetime in an asylum. Then Clara's Grandfather Drosselmeyer brings on an apprentice with a mechanical leg, and all pretense of normalcy takes wing.Theodore Kingsley, a shame-chased vagabond haunted by the war, wants a fresh start far from Kingsley Court and the disappointed father who declared him dead. Upon returning to England, Theodore meets clockmaker Drosselmeyer, who hires him as an apprentice, much to Clara's dismay. When Drosselmeyer spontaneously disappears in his secret flying owl machine, he leaves behind a note for Clara, beseeching her to make her dreams of adventure a reality by joining him on a merry scavenger hunt across Europe. Together, Clara and Theodore set off to follow Drosselmeyer's trail of clues, but they will have to stay one step ahead of a villain who wants the flying machine for himself--at any cost.",1
A Little Less Broken: How an Autism Diagnosis Finally Made Me Whole,https://www.goodreads.com/book/show/203579170-a-little-less-broken,"One woman’s decades-long journey to a diagnosis of autism, and the barriers that keep too many neurodivergent people from knowing their true selvesMarian Schembari was thirty-four years old when she learned she was autistic. By then, she’d spent decades hiding her tics and shutting down in public, wondering why she couldn’t just act like everyone else. Therapists told her she had Tourette’s syndrome, obsessive-compulsive disorder, sensory processing disorder, social anxiety, and recurrent depression. They prescribed breathing techniques and gratitude journaling. Nothing helped.It wasn’t until years later that she finally learned the she wasn’t weird or deficient or moody or sensitive or broken. She was autistic.Today, more people than ever are diagnosed with autism spectrum disorder. Testing improvements have made it easier to identify neurodivergence, especially among women and girls who spent decades dismissed by everyone from parents to doctors, and misled by gender-biased research. A diagnosis can end the cycle of shame and invisibility, but only if it can be found.In this deeply personal and researched memoir, Schembari’s journey takes her from the mountains of New Zealand to the tech offices of San Francisco, from her first love to her first child, all with unflinching honesty and good humor.A Little Less Broken breaks down the barriers that leave women in the dark about their own bodies, and reveals what it truly means to embrace our differences.",0
A Love Song for Ricki Wilde,https://www.goodreads.com/book/show/173404023-a-love-song-for-ricki-wilde,"An epic love story one hundred years in the making…Leap years are a strange, enchanted time. And for some, even a single February can be life-changing. Ricki Wilde has many talents, but being a Wilde isn’t one of them. As the impulsive, artistic daughter of a powerful Atlanta dynasty, she’s the opposite of her famous socialite sisters. Where they’re long-stemmed roses, she’s a dandelion: an adorable bloom that’s actually a weed, born to float wherever the wind blows. In her bones, Ricki knows that somewhere, a different, more exciting life awaits her. When regal nonagenarian, Ms. Della, invites her to rent the bottom floor of her Harlem brownstone, Ricki jumps at the chance for a fresh beginning. She leaves behind her family, wealth, and chaotic romantic decisions to realize her dream of opening a flower shop. And just beneath the surface of her new neighborhood, the music, stories and dazzling drama of the Harlem Renaissance still simmers. One evening in February as the heady, curiously off-season scent of night-blooming jasmine fills the air, Ricki encounters a handsome, deeply mysterious stranger who knocks her world off balance in the most unexpected way. Set against the backdrop of modern Harlem and Renaissance glamour, A Love Song for Ricki Wilde is a swoon-worthy love story of two passionate artists drawn to the magic, romance, and opportunity of New York, and whose lives are uniquely and irreversibly linked.",1
